index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
209,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,24875,?
210,Oldsmobile,1996,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,30,20,26,2000,?
211,Oldsmobile,1996,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,30,20,26,2000,?
212,Oldsmobile,1997,regular unleaded,150.0,4.0,UNKNOWN,front wheel drive,2.0,Midsize,Coupe,29,19,26,2000,?
213,Oldsmobile,1997,regular unleaded,150.0,4.0,UNKNOWN,front wheel drive,4.0,Midsize,Sedan,29,19,26,2000,?
214,Oldsmobile,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,2000,?
215,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,17049,?
216,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,28,22,481,16349,?
217,Suzuki,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,481,15949,?
218,Suzuki,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,13449,?
219,Suzuki,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,481,15449,?
220,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Wagon,26,21,481,17349,?
221,Suzuki,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,15649,?
222,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,21,481,16849,?
223,Suzuki,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,15149,?
224,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,16049,?
225,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,26,21,481,16549,?
226,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Wagon,26,21,481,17849,?
227,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,14349,?
228,Suzuki,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,17549,?
229,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Wagon,26,21,481,16599,?
230,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,28,22,481,15499,?
231,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,15999,?
232,Suzuki,2006,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,14099,?
233,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,16099,?
234,Suzuki,2006,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,481,15299,?
235,Suzuki,2006,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,481,14599,?
236,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,16999,?
237,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Wagon,26,21,481,17099,?
238,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,14999,?
239,Suzuki,2006,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,28,22,481,16199,?
240,Suzuki,2006,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,15099,?
241,Suzuki,2007,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,481,14299,?
242,Suzuki,2007,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,16299,?
243,Suzuki,2007,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Sedan,26,21,481,17199,?
244,Suzuki,2007,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,15299,?
245,Suzuki,2007,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,481,16199,?
246,Ford,1995,regular unleaded,135.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Minivan,22,16,5657,2000,?
247,Ford,1995,regular unleaded,135.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Minivan,22,15,5657,2000,?
248,Ford,1995,regular unleaded,155.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,18,14,5657,2000,?
249,Ford,1995,regular unleaded,135.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,22,15,5657,2000,?
250,Ford,1996,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Minivan,21,15,5657,2000,?
251,Ford,1996,regular unleaded,155.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,19,13,5657,2000,?
252,Ford,1996,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,21,15,5657,2000,?
253,Ford,1996,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Minivan,22,16,5657,2000,?
254,Ford,1997,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Minivan,21,15,5657,2000,?
255,Ford,1997,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,22,15,5657,2000,?
256,Ford,1997,regular unleaded,152.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,17,13,5657,2000,?
257,Ford,1997,regular unleaded,140.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Minivan,22,15,5657,2000,?
258,Oldsmobile,2002,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,22395,?
259,Oldsmobile,2002,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,21080,?
260,Oldsmobile,2002,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,26,19605,?
261,Oldsmobile,2002,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,21080,?
262,Oldsmobile,2002,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,26,17805,?
263,Oldsmobile,2002,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,30,21,26,17805,?
264,Oldsmobile,2002,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,30,21,26,19855,?
265,Oldsmobile,2002,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,22145,?
266,Oldsmobile,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,21585,?
267,Oldsmobile,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,30,21,26,18085,?
268,Oldsmobile,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,21585,?
269,Oldsmobile,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,26,20035,?
270,Oldsmobile,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,22935,?
271,Oldsmobile,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,22685,?
272,Oldsmobile,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,26,18085,?
273,Oldsmobile,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,30,21,26,20035,?
274,Oldsmobile,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,23335,?
275,Oldsmobile,2004,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,26,18485,?
276,Oldsmobile,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,21985,?
277,Oldsmobile,2004,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,31,21,26,20435,?
278,Oldsmobile,2004,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,31,21,26,18485,?
279,Oldsmobile,2004,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,26,20435,?
280,Oldsmobile,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,26,23085,?
281,Oldsmobile,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,26,21985,?
282,Nissan,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,27,2009,22560,?
283,Nissan,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,27,2009,28150,?
284,Nissan,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,27,2009,22300,?
285,Nissan,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,27,2009,24720,?
286,Nissan,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,22500,?
287,Nissan,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,22900,?
288,Nissan,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2009,24470,?
289,Nissan,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,25460,?
290,Nissan,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,28570,?
291,Nissan,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,25460,?
292,Nissan,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,22500,?
293,Nissan,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,22900,?
294,Nissan,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,26,2009,24470,?
295,Nissan,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,27,2009,28570,?
296,Kia,2007,regular unleaded,264.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,17,1720,25495,?
297,Kia,2008,regular unleaded,264.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,17,1720,25495,?
298,Kia,2009,regular unleaded,264.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,17,1720,26045,?
299,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,13,2009,50780,?
300,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,12,2009,53680,?
301,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,12,2009,43810,?
302,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,12,2009,46500,?
303,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,13,2009,49880,?
304,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,13,2009,43600,?
305,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,13,2009,38510,?
306,Nissan,2015,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,12,2009,52780,?
307,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,2009,49650,?
308,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,2009,57590,?
309,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,2009,60490,?
310,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,2009,52550,?
311,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,2009,44900,?
312,Nissan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,2009,47800,?
313,Chrysler,2008,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,1013,32905,?
314,Chrysler,2008,regular unleaded,302.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,1013,35780,?
315,Chevrolet,2003,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Minivan,21,15,1385,22050,?
316,Chevrolet,2003,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Cargo Minivan,18,14,1385,24450,?
317,Chevrolet,2004,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Cargo Minivan,18,14,1385,25195,?
318,Chevrolet,2004,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Minivan,19,14,1385,22695,?
319,Chevrolet,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Minivan,20,15,1385,22930,?
320,Chevrolet,2005,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Cargo Minivan,18,14,1385,25430,?
321,Chevrolet,2003,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,16,12,1385,25690,?
322,Chevrolet,2003,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,19,14,1385,23690,?
323,Chevrolet,2004,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,16,12,1385,26195,?
324,Chevrolet,2004,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,19,14,1385,24195,?
325,Chevrolet,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Minivan,20,14,1385,24430,?
326,Chevrolet,2005,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,Large,Passenger Minivan,16,12,1385,26430,?
327,Oldsmobile,2001,regular unleaded,215.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,17,26,30619,?
328,Oldsmobile,2002,regular unleaded,215.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,16,26,31615,?
329,Toyota,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,2031,32285,?
330,Toyota,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,2031,34140,?
331,Toyota,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,2031,35850,?
332,Toyota,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,2031,32650,?
333,Toyota,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,21,2031,34400,?
334,Toyota,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,2031,33250,?
335,Toyota,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,2031,36450,?
336,Toyota,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,2031,35000,?
337,Dodge,2012,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,1851,21495,?
338,Chevrolet,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,27,1385,15365,?
339,Chevrolet,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,27,1385,11965,?
340,Chevrolet,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,27,1385,14100,?
341,Chevrolet,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,11965,?
342,Chevrolet,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,14100,?
343,Chevrolet,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,15365,?
344,Chevrolet,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,11965,?
345,Chevrolet,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,15365,?
346,Chevrolet,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,1385,14100,?
347,Nissan,1990,regular unleaded,138.0,4.0,MANUAL,front wheel drive,3.0,Compact,Passenger Minivan,24,19,2009,2000,?
348,Nissan,1990,regular unleaded,138.0,4.0,MANUAL,four wheel drive,3.0,Compact,Passenger Minivan,22,17,2009,2000,?
349,Nissan,1990,regular unleaded,138.0,4.0,AUTOMATIC,four wheel drive,3.0,Compact,Passenger Minivan,20,16,2009,2000,?
350,Nissan,1990,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,3.0,Compact,Passenger Minivan,22,18,2009,2000,?
351,Mazda,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2179,?
352,Mazda,1998,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,14,586,3323,?
353,Mazda,1998,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,20,15,586,2915,?
354,Mazda,1998,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,586,2756,?
355,Mazda,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,586,2692,?
356,Mazda,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,586,2930,?
357,Mazda,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,586,2717,?
358,Mazda,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,15,586,3033,?
359,Mazda,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,586,2713,?
360,Mazda,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2432,?
361,Mazda,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,586,3514,?
362,Mazda,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3696,?
363,Mazda,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2593,?
364,Mazda,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3538,?
365,Mazda,1999,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,20,16,586,2870,?
366,Mazda,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2211,?
367,Mazda,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Extended Cab Pickup,20,15,586,3221,?
368,Mazda,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2493,?
369,Mazda,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,586,2857,?
370,Mazda,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,586,3229,?
371,Mazda,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,586,2801,?
372,Mazda,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,20,586,2637,?
373,Mazda,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,20,586,2961,?
374,Mazda,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3768,?
375,Mazda,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,20,586,2350,?
376,Mazda,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3928,?
377,Mazda,2000,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,19,14,586,3579,?
378,Mazda,2007,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,17,14,586,26590,?
379,Mazda,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,16,586,19675,?
380,Mazda,2007,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,15535,?
381,Mazda,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,19040,?
382,Mazda,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,21430,?
383,Mazda,2007,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22045,?
384,Mazda,2008,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,17,14,586,26590,?
385,Mazda,2008,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22045,?
386,Mazda,2008,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,15535,?
387,Mazda,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,16060,?
388,Mazda,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22150,?
389,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,586,20030,?
390,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,15,586,14990,?
391,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,586,17225,?
392,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,586,18485,?
393,Mazda,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,14545,?
394,Mazda,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,12345,?
395,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,19,15,586,18360,?
396,Mazda,2001,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,586,19340,?
397,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,586,17545,?
398,Mazda,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,12495,?
399,Mazda,2001,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,586,22085,?
400,Mazda,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,14695,?
401,Mazda,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,15,586,15125,?
402,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27295,?
403,Volkswagen,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,27295,?
404,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29395,?
405,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25170,?
406,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29395,?
407,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,30755,?
408,Volkswagen,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27295,?
409,Volkswagen,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,27295,?
